,mpjpe,pa_mpjpe,n_mpjpe
4159,20.90577681853342,8.947088586010585,19.219339202469378
4160,20.987951933693985,9.012310266796284,19.29986979910936
4161,20.985906870027524,9.006250193561636,19.273927393028885
4162,20.951972884328605,8.893208284903077,19.231048621032272
4163,20.993746252640452,8.946231534462504,19.192443998073475
4164,21.055622275333253,8.950480927151641,19.252876474681877
4165,21.643043441519975,9.016613591180626,19.908341655259058
4166,21.40838699077266,8.525260241190708,19.615959352328645
4167,21.051356566464023,8.522085051964947,19.509705769929077
4168,21.172639948358835,8.633232085152384,19.566492908394018
4169,21.513632652126056,8.719639305798424,19.858928065288193
4170,21.832469087469445,9.26155060108132,20.24621695021308
4171,21.11597942428704,9.028191391172438,19.67569199333286
4172,20.08546933233141,8.287878500000938,18.608361035394758
4173,19.405101753973646,7.542465447139827,17.9231845985667
4174,18.91519486860272,8.7890403453316,17.86201738872095
4175,18.63446792002952,8.395290347688873,17.682748699899385
4176,18.124873635079723,8.535758703866993,17.28980010840278
4177,18.138569418408842,9.055825012133914,17.542343602044713
4178,17.93434252669287,8.961900317815827,17.5262293494519
4179,17.923734735306475,8.622565291913256,16.656385088058066
4180,17.185502516645805,9.716970573894287,16.517396448607414
4181,18.17421895209276,9.586100045116648,16.96021473554935
4182,19.999854975375897,9.690389737010067,17.98200310040321
4183,20.694911543450516,9.858124517104338,18.133107994284323
4184,20.580799578840534,9.700206154841315,17.49206971665418
4185,21.412964891907478,10.260187918671997,17.65562049834144
4186,22.560133453050064,10.729340641049726,18.119001406695265
4187,22.545501484975755,10.48782851629606,17.90838327523249
4188,21.47320795254978,10.173085831865764,16.95923725419172
4189,21.370206000269057,10.172657398908859,17.24591433868193
4190,21.58666216166072,10.234947773120634,17.594568319466383
4191,22.203072474333602,10.386085278513141,18.10606781877025
4192,21.712451028891138,10.288525720486382,17.896256432016056
4193,22.429599768967122,10.214009574091715,18.261459160042268
4194,22.43801235350525,10.175525677792418,18.432990654242985
4195,22.32476873959166,10.210236521175071,18.36181440292024
4196,22.04722030623828,10.118244893104627,18.082871421816225
4197,22.413155630341105,10.073427301729446,18.26441516722504
4198,22.30634262889737,9.920102501530392,18.016115992680163
4199,22.199350493175338,9.842437577169443,18.08617199618892
4200,21.53909470241662,9.876211387081943,17.694035814486544
4201,21.49254435300528,9.923317419599805,17.622158955803727
4202,21.580247135337338,9.952355818995896,17.662658598837734
4203,22.19786548994824,9.948499302352948,18.037888449947566
4204,22.226239072364002,10.013103326853333,17.962895401911148
4205,22.18396117352625,10.054039795632647,17.310158995184356
4206,22.51145909033559,10.367620683248886,17.358879750819916
4207,22.590254091724898,10.556182403373828,17.752076037022434
4208,22.582614363671333,10.471210416275614,17.755885683736484
4209,22.09618317205476,10.437989000218934,17.334967573523862
4210,21.295812605750925,10.17458079650775,16.735183862421213
4211,19.78186348736262,9.514364995734267,16.027376526560577
4212,20.34888158489683,10.082279605655962,16.213638159957615
4213,21.53834659636779,10.506442393007223,16.962078753277925
4214,21.621372353098412,10.958153098850108,16.924636007089536
4215,22.341299013426102,11.067792937784274,17.62753849992819
4216,22.627456814700775,11.063931531409171,17.71278391671077
4217,22.448587904175504,11.046130044515277,17.589914016079742
4218,22.52238162079879,10.869430562303652,17.66258714071286
4219,22.419158498182906,10.82344596535311,17.57955133588469
4220,22.43029206213229,10.95704940006559,17.62389378703474
4221,22.246008957262383,10.763259722453709,17.3467019734178
4222,22.30938925394466,10.820633765293971,17.44029308071782
4223,22.34029629062502,10.76494946117421,17.456607760358878
4224,22.297499665978034,10.77395355403377,17.476058002848408
4225,22.37118191212381,10.859554254332632,17.470040722710433
4226,21.885777759709878,10.661439644846734,17.32040966697762
4227,20.944937216480817,9.998158460334247,16.8564233908424
4228,21.12348566693497,9.990191024850693,17.197888489524814
4229,21.165945923391632,10.449271391717556,17.018912180308394
4230,22.020486967192802,11.266220554121531,17.18128340496479
4231,22.025694555261047,10.939765320370721,17.20662379919455
4232,22.421881670386263,11.185947948953405,17.414111732454153
4233,21.9597290825241,11.095534589484547,17.10379370094686
4234,22.384606817535946,11.145594505019421,17.281314031817153
4235,22.17518753558258,11.169079310029005,17.06315309499987
4236,22.48219626008106,11.129142796389866,17.38753828344064
4237,21.6516324198793,10.896505626689471,17.02035487999332
4238,21.988028796604727,11.27073330867053,17.08580039840741
4239,22.495901430962466,11.320086581957089,17.486805581548754
4240,22.863061929261228,11.451860608770039,17.69209384870171
4241,23.119985011932304,11.622374789904118,17.713086628289652
4242,22.74777922787117,11.363376960192427,17.47237731594401
4243,23.7569452394828,11.608077503491078,17.974705617399675
4244,23.54459198487202,11.510546774217838,17.935404191725457
4245,23.579004616785927,11.586701216753342,17.82046875305162
4246,23.457274535392063,11.254419399437085,17.86032790093352
4247,22.93146422004028,11.279194134134439,17.484509654371134
4248,23.454558733558052,11.545843760035645,18.006801879142152
4249,23.441350163036645,11.672651497415576,17.89094797630517
4250,23.80062280427655,11.30161827971498,18.091022505532187
4251,22.584455307846746,10.571634153751479,17.11252797641743
4252,22.120067281874206,10.674301170109345,16.617472041907355
4253,22.014613950715194,10.831086549838638,16.913040095562952
4254,22.473351155685695,11.157862697846053,17.419476564726068
4255,23.50636009590215,11.366594118104667,17.829984141152853
4256,23.501733525572845,11.3715271095282,17.733153947231337
4257,24.310957451640974,11.846077071150171,18.604690929909406
4258,24.87529917091245,11.577964071549424,18.654943153603348
4259,24.75477780474192,11.635917390377653,18.834713663010998
4260,24.748822311948505,11.988450068485456,18.66825643783564
4261,24.63093437788587,11.941118116470538,18.747754840296572
4262,24.632571852778305,12.15555184286907,18.77535164378343
4263,24.369779280368967,12.068816056979042,18.608029994589796
4264,24.263375117923353,12.15804585937031,18.327736669799258
4265,24.037051502709858,12.16830714791919,18.31535074644527
4266,24.393160715268998,12.129613471009637,18.295838996737103
4267,24.531336663033674,12.240522293538774,18.49370835325546
4268,24.30183394801198,12.111819549708226,18.202716157217726
4269,23.74523235816317,12.296690820270474,18.182095447993923
4270,23.934921505755877,12.295728794509936,18.171914667593953
4271,23.646829337273566,12.212370643211514,17.9395356289127
4272,23.678491003719536,12.134524962842807,18.118972956899903
4273,23.44857666620711,12.011466853368038,18.052458842336392
4274,23.64590332917775,12.121861453820035,18.2882195920968
4275,23.398985376745383,12.154118319184239,17.98839409393073
4276,23.216264087676024,12.142630090611293,18.018278299258817
4277,23.697265711770925,12.052399555038145,18.043834736344593
4278,23.465788686172868,12.279375520600272,17.998693836630814
4279,23.47070853409407,12.005819299625317,17.895674640304478
4280,23.485922140649446,11.910670352760135,18.07891779707129
4281,23.799743437346258,11.972809536416602,18.260753527864146
4282,23.867123101329895,12.232238858413186,18.27261837542857
4283,23.807588910381178,12.066684862441992,18.351239036877736
4284,23.511665115431736,12.141380134067493,18.11093714504413
4285,23.690367917340176,12.230964310464014,18.344596932734444
4286,23.664544648536484,12.188493372631967,17.928552067901098
4287,23.28656456125273,11.990930629254883,17.765212171216007
4288,22.27886570092712,11.429417703226154,17.225484273968057
4289,22.599441303531677,10.984731792141726,17.24619492231338
4290,22.029268654750368,11.045626448766118,16.85489494254293
4291,22.34763018722969,11.503706249047335,17.240780490738036
4292,21.410834220255804,11.38837191951625,17.200550700573366
4293,21.273419900836917,11.297316624242832,17.42371878151329
4294,22.217412788388355,11.82896726397917,18.358682255471095
4295,22.4277806376785,12.118842740693895,18.648051655015912
4296,22.28803414848482,11.961043574239502,18.7100544330815
4297,23.326185777218924,12.092876580268934,19.38519835250948
4298,23.97919729726054,12.528739151150575,19.812455541890472
4299,23.580934111127846,12.369212519829093,19.807187291041497
4300,23.563595924817886,12.12131927955493,19.59069423428827
4301,24.124259569446217,12.256440475293168,19.79787055647763
4302,23.962017409406947,12.107454716352928,19.569894101390723
4303,23.70260523613012,11.756293073498743,19.71782878136438
4304,23.957309824084074,11.997817412873372,19.963668841955343
4305,23.823637083813587,11.990869350409833,19.891255320893354
4306,23.964900539016558,12.136524471990274,20.00413665869585
4307,23.47371767964405,12.064601062537381,19.707131871958318
4308,23.56207716396716,11.992872022420556,19.833378947343395
4309,23.540712116436108,11.935017461785899,19.543943839938148
4310,22.41995178150082,11.543121855043713,18.59177969568826
4311,23.168872169464812,11.797174861891166,19.11325793554523
4312,23.537435167506807,12.206194602987829,19.486100594357087
4313,23.417519736707305,12.667698989220911,19.377256393638646
4314,23.093928874369503,12.130539126718357,18.99056057780381
4315,23.832116822239634,12.837268219597032,19.73668834961264
4316,25.24455832830271,13.393151177270957,20.503302841085873
4317,27.128121254055866,13.713948975614997,21.830757178880916
4318,28.16807148207215,13.794814265240493,22.811640282588346
4319,23.8078344581649,13.587702493463661,22.45007434918673
4320,22.969683071394368,13.029453578048892,21.957320175027494
4321,23.114566694861647,13.019066652505156,21.925462627943286
4322,21.634415241388687,13.399852158704016,20.71884430042583
4323,21.795278968887303,13.191166909507334,20.799503913448127
4324,22.47134330487682,13.672268538827144,21.238194358802048
4325,27.336002905709478,14.916146331732653,22.628948350069162
4326,27.549140592127383,15.128900396930513,22.431397938767677
4327,26.89856639110821,14.39691059442697,21.913179405732727
4328,23.929829957671778,14.298801379079853,22.136750951964377
4329,24.162769149949543,14.295128695004431,21.640408785798794
4330,23.747234897406994,13.894202868902449,21.329118233075377
4331,22.991157240182748,13.312529593482514,21.281627354174127
4332,22.96654721143832,13.232222685533547,21.79727931732739
4333,22.33035982340366,12.337670503704858,21.399766614667364
4334,21.976676183547582,12.343706138352063,21.16080851083985
4335,22.77536271854702,13.180195535102337,21.64036739364257
4336,21.610847107803785,13.446696281148778,20.776359064412098
4337,21.997997859395763,13.443956651696691,21.190294175364
4338,21.926143947717033,13.349467309324245,21.12433235005266
4339,21.928299675582906,13.189744157411273,20.923135261842187
4340,21.610596856487753,13.271446335200391,20.67640684663869
4341,21.65366584282811,13.439941195793736,20.847338067203108
4342,21.370728519809838,13.471109572220644,20.46021942778309
4343,20.807424563006045,13.230508901509012,19.454668381386682
4344,20.03554899202176,12.585260802721852,19.29278038597554
4345,20.01506313053904,12.459116167007474,19.51623082467411
4346,19.46306328216818,12.076648047823968,18.957365743537128
4347,19.11298094613895,11.842554860367173,18.74947246612627
4348,17.794562526394934,11.297020317305769,17.41019121578465
4349,17.050831058536026,11.231988259472903,16.938864879725823
4350,17.98761048094172,11.42100810178276,17.944473456673183
4351,18.17864543974246,11.718665315387456,18.179147407892394
4352,18.789300649316537,12.085375564348572,18.813787575328966
4353,18.99833730399559,11.952398249987898,19.0659684341585
4354,19.101072851125338,12.019417123573367,19.20587630046178
4355,19.94402442669888,12.825846988775686,19.902601980219593
4356,19.76826611052385,10.9842104810639,19.698728773044657
4357,19.28224240143311,11.155624272841479,19.104643671832537
4358,20.665769560153034,12.476454100727219,20.46752529996723
4359,20.226889485739363,13.638926166203419,19.752218042787558
4360,21.19543895097521,13.612110356921132,20.530659571032395
4361,19.55130957250377,13.509838522486723,19.431417899258197
4362,20.13080729031868,13.40123384185932,20.008560861011812
4363,22.406946585449703,13.21650336667308,22.263539741432407
4364,23.447388964288006,13.096486302757333,23.357481166705433
4365,23.018154446323013,13.548388398432724,23.004818751800386
4366,23.435449411640278,13.752165050910108,23.40346928292857
4367,23.442208228668427,13.564592987286096,23.395401543892262
4368,23.44211988999708,13.85491049878407,23.430224449075386
4369,22.771583887379318,13.806778045071141,22.736257826483783
4370,21.87941155380124,12.848515465500416,21.846741520760457
4371,23.71692753590758,12.367040465926424,23.232988250407605
4372,22.996595412915482,11.973074245042003,22.54953124859056
4373,22.197341067304222,11.0479237317461,21.390262138091117
4374,21.465223347901393,11.001062550210174,20.958151938846996
4375,20.60932785953473,11.62487864916577,20.13968822457142
4376,20.350157714352008,12.008488323868509,20.196352411469682
4377,20.619024688135028,12.633701959671123,20.41610206216731
4378,20.88376167783955,12.885870489504654,20.604051800804932
4379,21.180792867857377,12.379084720358074,20.67997739515718
4380,21.45700860108919,12.114447618203682,20.57105025366025
4381,20.179665364827635,12.259851602170706,19.408691267168397
4382,19.75758797801772,12.104021215424591,19.428374896340998
4383,21.302950561742353,12.84692555638036,20.968195801814677
4384,20.320165087506837,12.88401042091724,19.661313773466365
4385,20.179134570203082,11.14942340947833,18.725748760724777
